,Phrase,phrase_ids,sentiment_values
35118,"It 's still Adam Sandler ,",66660,0.52778
35124,It 's still a comic book,66664,0.5
35127,"It 's still a comic book , but Maguire makes it a comic book with soul",66667,0.65278
35129,It 's still terrible,106959,0.055556
35135,"It 's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength",185211,0.44444
35166,It 's that painful,185226,0.44444
35181,It 's the funniest American comedy since Graffiti Bridge .,185227,0.97222
35215,It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one,146628,0.38889
35219,"It 's too harsh to work as a piece of storytelling ,",224260,0.33333
35262,"It 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but Olympia , Wash . , based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting .",45770,0.66667
35275,It ),106981,0.58333
35278,It There,19001,0.5
35288,It all comes down to whether you can tolerate Leon Barlow .,224269,0.31944
35298,"It all unfolds predictably , and",185244,0.44444
35325,"It ca n't escape its past ,",185257,0.47222
35335,It certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time,106988,0.61111
35341,"It comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van .",106990,0.45833
35344,It conveys a simple message in a visual style that is willfully overwrought .,146651,0.55556
35351,"It could have been something special , but two things drag it down to mediocrity -- director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress .",185263,0.18056
35353,"It dabbles all around , never gaining much momentum .",185264,0.25
35377,"It does n't believe in itself , it has no sense of humor ... it 's just plain bored",224281,0.16667
35384,"It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",66703,0.375
35392,It does n't matter that the film is less than 90 minutes . It still feels like a prison stretch .,106998,0.083333
35396,"It does n't quite deserve the gong , but",146663,0.45833
35410,"It does n't reach them , but",224287,0.43056
35415,"It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .",185273,0.16667
35417,"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .",146672,0.23611
35418,It does succeed by following a feel-good formula with a winning style,14169,0.77778
35424,"It establishes its ominous mood and tension swiftly , and",66707,0.73611
35436,"It falls far short of poetry , but it 's not bad prose .",224296,0.72222
35445,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",146681,0.13889
35455,It follows the basic plot trajectory of nearly every Schwarzenegger film :,146683,0.40278
35474,It gets the details of its time frame right but,146691,0.47222
35477,"It gets under the skin of a man we only know as an evil , monstrous lunatic",66712,0.45833
35491,It has all the excitement of eating oatmeal .,146696,0.38889
35497,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",45784,0.72222
35501,"It has fun with the quirks of family life , but",224306,0.63889
35502,"It has fun with the quirks of family life , but it also treats the subject with fondness and respect",224307,0.80556
35503,"It has fun with the quirks of family life , but it also treats the subject with fondness and respect .",224308,0.81944
35504,It has its faults,45785,0.34722
35526,"It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",25782,0.77778
35531,"It has the right approach and the right opening premise ,",185290,0.80556
35535,It hates its characters .,107007,0.22222
35542,"It haunts , horrifies , startles and fascinates ; it is impossible to look away . Ah yes , and",45800,0.73611
35546,"It haunts you ,",224317,0.625
35549,"It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it",224320,0.72222
35551,It helps that Lil Bow Wow,14171,0.5
35561,"It is , by conventional standards , a fairly terrible movie ... but",224324,0.23611
35572,"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .",66726,0.70833
35596,It is also beautifully acted .,45808,0.83333
35615,It is hard not to be especially grateful for freedom after a film like this .,107013,0.76389
35618,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .,14174,0.77778
35622,It is most of the things Costner movies are known for,146703,0.47222
35629,It is n't quite one of the worst movies of the year . It 's just merely very bad .,185297,0.13889
35638,It is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .,107018,0.11111
35654,"It is so earnest , so overwrought and so wildly implausible that it begs to be parodied .",185300,0.40278
35666,It is up to you to decide if you need to see it .,66740,0.5
35675,It just did n't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) .,146711,0.19444
35683,"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",146712,0.47222
35695,"It looks good , Sonny , but",224348,0.47222
35708,It made me feel unclean,146713,0.22222
35712,"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies .",224357,0.11111
35713,"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies . Oh , and Booty Call",146716,0.20833
35716,It made me want to get made-up and go see this movie with my sisters .,45822,0.72222
35720,It makes even Elizabeth Hurley seem graceless and ugly .,185313,0.125
35722,It makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens,224358,0.23611
35728,It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .,146719,0.43056
35731,It may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .,107032,0.625
35736,"It may be a no-brainer ,",107034,0.52778
35759,It may not be `` Last Tango in Paris '' but ...,224365,0.44444
35760,It may not be a great piece of filmmaking,66750,0.27778
35764,"It may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",66754,0.73611
35779,It may scream low budget,224370,0.43056
35780,"It may scream low budget ,",224371,0.38889
35798,It might be tempting to regard Mr . Andrew and his collaborators as oddballs,14176,0.45833
35803,It might be tempting to regard Mr. Andrew and his collaborators as oddballs,224376,0.47222
35807,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",224380,0.79167
35813,"It might not be 1970s animation , but everything else about it is straight from the Saturday morning cartoons -- a retread story , bad writing , and the same old silliness .",185323,0.125
35817,It must be the end of the world,66766,0.54167
35824,It never is,107048,0.47222
35836,It preaches,146734,0.31944
35852,It reduces the complexities to bromides and slogans and,185331,0.27778
35861,It seems Grant does n't need the floppy hair and the self-deprecating stammers after all .,66774,0.43056
35865,"It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is",107058,0.63889
35874,It shares the first two films ' loose-jointed structure,185335,0.43056
35888,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . So I just did,146739,0.63889
35891,"It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",146741,0.22222
35895,It sounds like another clever if pointless excursion into the abyss,185347,0.51389
35908,"It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie . Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .",185356,0.15278
35946,It treats women like idiots .,146753,0.19444
35950,It turns out to be smarter and more diabolical than you could have guessed at the beginning .,66780,0.80556
35962,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .",19007,0.77778
35970,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy",146760,0.52778
36027,"It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",107084,0.38889
36033,"It would be disingenuous to call Reno a great film , but you can say that about most of the flicks moving in and out of the multiplex .",224408,0.44444
36048,It wraps up a classic mother\/daughter struggle in recycled paper with a shiny new bow and,107087,0.48611
36054,Italian comedy,185369,0.5
36059,Italian immigrant family,45842,0.5
36060,Italian masterpiece,25809,0.94444
36066,Italy beckons us all,107094,0.55556
36069,Its adult themes of familial separation and societal betrayal,66797,0.59722
36075,Its and pieces,185372,0.5
36082,Its appeal,185379,0.63889
36085,Its audacious ambitions sabotaged by pomposity,185382,0.19444
36087,Its cast full,66802,0.5
36090,Its characters,146779,0.5
36098,"Its direction , its script ,",41038,0.5
36103,Its director 's most substantial feature for some time .,66806,0.79167
36104,Its engaging simplicity,66807,0.63889
36109,Its generic villains lack any intrigue ( other than their funny accents ),146782,0.22222
36125,Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since Sept. 11 ) .,224412,0.27778
36138,"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .",45848,0.52778
36139,Its message,185394,0.51389
36152,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",224414,0.23611
36178,Its save-the-planet message clashes with its crass marketing,146795,0.375
36183,Its scenes and sensibility are all more than familiar,19014,0.47222
36184,"Its scenes and sensibility are all more than familiar ,",41045,0.38889
36200,Its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,107102,0.61111
36206,"Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",185411,0.58333
36231,Ivan,45851,0.55556
36232,Ivan character,45852,0.5
36236,Ivy,185413,0.5
36264,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman , but she 's no working girl .",224428,0.625
36281,Ja Rule and Kurupt should have gotten to rap .,146806,0.44444
36283,Jack,66830,0.51389
36284,Jack Carter,66831,0.55556
36306,Jackass lacks aspirations of social upheaval .,185419,0.25
36313,Jackie Chan movie,185422,0.5
36323,"Jackson , who also served as executive producer",66846,0.5
36343,"Jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting",66854,0.34722
36348,"Jacobi , the most fluent of actors ,",107137,0.70833
36351,"Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and",107140,0.47222
36359,Jacqueline Bisset and Martha Plimpton,66859,0.5
36364,Jacquot,19016,0.5
36368,Jacquot 's rendering,224448,0.5
36377,Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective,45862,0.27778
36378,"Jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism .",66862,0.69444
36383,Jae-eun Jeong 's,45864,0.5
36385,Jae-eun Jeong 's Take Care of My Cat,45866,0.5
36390,"Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite",66865,0.65278
36397,Jagger the actor,25828,0.5
36401,Jaglom,25830,0.5
36404,Jaglom 's films,185426,0.5
36407,Jaglom ) pursued with such enervating determination in Venice\/Venice,107148,0.55556
36413,"Jaglomized is the Cannes Film Festival , the annual Riviera spree of flesh , buzz , blab and money",45873,0.38889
36440,James Horton,146830,0.5
36445,Jane,25835,0.5
36460,Janice,66877,0.5
36483,Japanese Alice,146838,0.5
36484,Japanese and Hollywood cultures,185441,0.5
36489,"Japanese director Hideo Nakata ,",45877,0.5
36494,Japanese epic,66885,0.625
36495,Japanese film,25847,0.63889
36496,Japanese filmmaker Akira Kurosawa 's Ran,45878,0.5
36515,Jarecki and,66889,0.52778
36516,Jarecki and Gibney,66890,0.5
36517,Jarecki and Gibney do find enough material to bring Kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives .,66891,0.55556
36522,Jason Bourne ),66893,0.5
36523,Jason Bourne .,25848,0.625
36540,Jason X is this bad on purpose is never clear . But,185449,0.19444
36555,Jay,146853,0.5
36566,Je-Gyu is,185457,0.51389
36569,Jean Genet and John Rechy,14189,0.5
36572,"Jean Genet and John Rechy , the films of Fassbinder ,",14190,0.56944
36588,Jeff,66895,0.52778
36593,Jeffrey,25853,0.5
36606,Jennifer,66900,0.5
36608,Jennifer Lopez 's,66901,0.5
36636,Jerusalem,107186,0.51389
36648,Jesus ',146874,0.5
36651,Jet Li,107188,0.5
36655,Jewish,14194,0.5
36662,Jewish refugees,66911,0.59722
36669,Jez,146879,0.5
36674,Jia 's,185470,0.59722
36678,Jia with his family,66914,0.58333
36690,Jim Brown :,41053,0.55556
36698,Jimmy 's,185478,0.5
36701,Jiri,45895,0.5
36720,"Joan and Philip 's repetitive arguments , schemes and treachery",185483,0.29167
36722,Joaquin,146884,0.47222
36727,Joe Carnahan 's,25865,0.5
36731,Joe Jarvis,146887,0.5
36736,Joe Zwick,146890,0.5
36756,John Carlen 's script,107197,0.63889
36761,John Carpenter 's original,45901,0.80556
36781,John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .,224473,0.15278
36786,"John Pogue ,",107205,0.5
36796,John Q. is a bad movie appearing on behalf of a good cause .,224477,0.54167
36807,"John Turturro , who 's simply fab as a Spanish butler with a foot fetish",146912,0.79167
36809,John Waters and,146914,0.55556
36810,John Waters and Todd Solondz,146915,0.5
36815,John Woo bullet ballet,185495,0.52778
36818,Johnnie,185496,0.45833
36825,Johnny Knoxville 's,185499,0.5
36831,Jolie,66935,0.5
36836,Jolie 's performance vanishes somewhere between her hair and her lips .,146920,0.34722
36841,Jolting into Charleston rhythms,66940,0.55556
36855,"Jonah is only so-so ... the addition of a biblical message will either improve the film for you , or it will lessen it .",185506,0.56944
36866,"Jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts .",107220,0.25
36885,Jordan Brady 's direction,185511,0.52778
36891,Josef,25875,0.5
36894,Joseph,66946,0.55556
36896,Joseph Cedar 's Time,66948,0.5
36901,Josh,66952,0.5
36907,José Campanella 's reputation,45911,0.5
36919,João Pedro Rodrigues ',224485,0.5
36934,Judd 's characters,146930,0.5
36974,"Juliette Binoche 's Sand is vivacious ,",185526,0.83333
36977,"Juliette Binoche 's Sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",185529,0.61111
36980,June Cleaver,107237,0.51389
36989,Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .,224492,0.43056
37003,"Just a string of stale gags , with no good inside dope , and no particular bite",146943,0.20833
37008,Just about everyone,185540,0.59722
37030,"Just another disjointed , fairly predictable psychological thriller .",146950,0.15278
37038,Just as the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart,107255,0.80556
37044,"Just bring on the Battle Bots , please !",224494,0.625
37049,Just dreadful . I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?,185547,0.15278
37052,Just embarrassment and a vague sense,146955,0.33333
37060,Just how extreme are these ops ? I regret to report that these ops are just not extreme enough .,146958,0.33333
37076,Just one,146965,0.51389
37080,"Just one more collection of penis , breast and flatulence gags in search of a story .",224500,0.16667
37100,Just too silly and sophomoric to ensnare its target audience .,107263,0.29167
37102,Just watch Bettany strut his stuff .,224509,0.58333
37109,"Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",146974,0.29167
37119,Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre,185558,0.29167
37122,K . Rowling,25882,0.55556
37123,K 19 stays afloat as decent drama\/action flick,66974,0.73611
37147,Kafka,45926,0.63889
37149,Kafka 's meat grinder,66983,0.52778
37152,Kafka-inspired philosophy,185564,0.5
37154,Kahlo,25883,0.5
37189,Kapur weighs down the tale with bogus profundities .,185573,0.30556
37201,Karmen 's enthronement,107283,0.5
37233,"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all",14209,0.66667
37237,Kaufman 's,25892,0.5
37246,Kaufman and Gondry,185585,0.5
37249,Kaufman and Jonze take huge risks to ponder the whole notion of passion,66995,0.61111
37252,Kaufman and Jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .,66998,0.56944
37260,Kaufmann 's '' Quills,45934,0.5
37263,Kaufmann 's `` Quills '',224520,0.5
37278,"Ken Russell would love this . In one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes .",185591,0.73611
37286,Kenneth,67000,0.5
37298,Kept aloft largely by a comically adept ensemble,45946,0.72222
37306,Kevin,25896,0.5
37311,Kevin Costner,147009,0.5
37315,Kevin Kline who unfortunately works with a two star script,67003,0.34722
37322,"Kevin Pollak , former wrestler Chyna and",224528,0.5
37326,"Kevin Smith ,",107291,0.5
37338,Kiarostami .,147015,0.5
37344,Kidd,147016,0.5
37346,Kidman has become one of our best actors,107294,0.91667
37350,Kids,67009,0.61111
37364,Kids franchise,107295,0.5
37365,Kids should have a stirring time at this beautifully drawn movie .,107296,0.83333
37372,Kids will love its fantasy and adventure,67018,0.76389
37381,Kieslowski 's,14212,0.5
37382,Kieslowski 's lyrical pessimism,185611,0.51389
37389,Killed My Father,45950,0.16667
37391,Killed My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only,185614,0.36111
37424,King,45951,0.5
37431,King Brown snake,224535,0.5
37437,Kinnear 's,19039,0.5
37450,Kirshner and,107319,0.56944
37457,"Kirshner wins , but it 's close",107325,0.54167
37470,Kissing Jessica Stein may be the best same-sex romance I have seen,25905,0.79167
37477,Kissinger 's ),45956,0.5
37479,Kissinger 's record,67046,0.55556
37481,Kissinger . Should be required viewing for civics classes and would-be public servants alike,67048,0.59722
37527,Koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,185638,0.16667
37534,Kong cinema,14215,0.5
37569,Koyaanisqatsi,25911,0.5
37578,Krige 's,67076,0.5
37579,Kubrick,67077,0.5
37586,Kumble,107356,0.5
37592,Kung Pow for misfiring,185640,0.44444
37604,Kurdish,14218,0.5
37606,Kurds,185646,0.5
37613,Kurys,14220,0.45833
37651,LL Cool J.,224550,0.5
37653,La Femme Nikita,147046,0.5
37658,"La cinta comienza intentando ser un drama , rápidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",185654,0.5
37679,LaPaglia 's ability to convey grief and hope,25919,0.61111
37682,Labor Day weekend upload,185658,0.5
37690,"Lacking gravitas , MacDowell is a placeholder for grief ,",147050,0.38889
37698,Lacking substance and soul,147056,0.22222
37707,Lacks the inspiration of the original and,224557,0.29167
37714,"Lacks the spirit of the previous two ,",185663,0.33333
37759,Lame,147071,0.15278
37772,"Lan Yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",107378,0.88889
37776,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree",45983,0.55556
37778,Lan Yu is certainly a serviceable melodrama,185678,0.59722
37793,Landau,107380,0.5
37831,Larson 's,45990,0.5
37835,"Lasker 's canny , meditative script distances sex and love",67132,0.59722
37839,"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ... realize they ca n't get no satisfaction without the latter .",67136,0.625
37840,Last,45991,0.5
37860,Late Marriage,45996,0.5
37869,Lathan and Diggs are charming and have chemistry both as friends and lovers .,45997,0.61111
37885,Latin flava,147094,0.5
37910,Lauren Ambrose comes alive under the attention from two strangers in town -,41062,0.70833
37931,Lawrence hates criticism so much that he refuses to evaluate his own work,185699,0.27778
37939,"Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,",185702,0.63889
37955,"LeBlanc thought , `` Hey",224579,0.5
37998,"Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and",67163,0.59722
38016,Leavitt,147109,0.5
38040,Leery,224592,0.41667
38046,Legally Blonde,25946,0.52778
38051,"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .",19051,0.75
38058,Leguizamo 's best movie work so far,67178,0.97222
38061,Leguizamo and,46006,0.51389
38063,Leguizamo and Jones are both excellent,46008,0.875
38066,Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb .,46011,0.875
38072,Leigh 's depth and rigor,147114,0.58333
38084,"Leigh is n't breaking new ground , but",107417,0.55556
38088,"Leigh is one of the rare directors who feels acting is the heart and soul of cinema . He allows his cast members to make creative contributions to the story and dialogue . This method almost never fails him , and it works superbly here .",46012,0.94444
38092,Leigh makes these lives count . And he allows a gawky actor like Spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .,67187,0.79167
38105,Leonard '',185728,0.5
38108,Leoni,25958,0.72222
38133,Less an examination,67193,0.5
38138,Less cinematically powerful than quietly,107421,0.40278
38152,Less funny than it should be and less funny than it thinks it is .,185741,0.18056
38154,Less than fresh .,224600,0.27778
38158,Less worrying about covering all the drama in Frida 's life and more,147130,0.44444
38169,Let 's cut to the consumer-advice bottom line :,147135,0.5
38173,Let 's face it --,185743,0.69444
38179,Let 's hope -- shall we ?,224604,0.5
38208,Lieutenant 's,67207,0.5
38209,Lieutenant 's Woman,67208,0.5
38229,Life water colors,185746,0.55556
38245,"Light , silly , photographed with colour and depth , and rather a good time .",224612,0.86111
38261,Lightweight,224614,0.36111
38278,Like Kubrick,67226,0.5
38289,"Like Mike is a slight and uninventive movie : Like the exalted Michael Jordan referred to in the title , many can aspire but none can equal .",185753,0.25
38300,"Like Mike shoots and scores , doing its namesake proud",67234,0.61111
38303,"Like Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",67237,0.16667
38306,Like Showgirls and Glitter,185754,0.51389
38309,"Like Shrek , Spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",67239,0.83333
38334,"Like a can of 2-day old Coke . You can taste it , but there 's no fizz",147165,0.19444
38341,Like a comedian who starts off promisingly but then proceeds to flop,185758,0.33333
38343,Like a documentary version of Fight Club,147167,0.47222
38350,Like a less dizzily gorgeous companion to Mr . Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .,67252,0.72222
38351,Like a less dizzily gorgeous companion to Mr.,224623,0.65278
38358,"Like a pack of dynamite sticks , built for controversy .",107448,0.38889
38372,Like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz .,107460,0.16667
38376,"Like a three-ring circus , there are side stories aplenty -- none of them memorable .",185767,0.20833
38409,"Like its New England characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .",67264,0.70833
38414,"Like its parade of predecessors , this Halloween is a gory slash-fest . It ca n't escape its past , and it does n't want to .",185775,0.58333
38429,Like leafing through an album of photos accompanied by the sketchiest of captions .,185780,0.375
38434,"Like many Western action films , this thriller is too loud and thoroughly overbearing ,",107469,0.19444
38453,Like old myths and wonder,25985,0.54167
38475,"Like the best of Godard 's movies ... it is visually ravishing , penetrating , impenetrable .",67278,0.84722
38476,Like the chilled breath of oral storytelling frozen onto film,67279,0.63889
38483,"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but",107481,0.38889
38488,Like the original,46024,0.625
38493,"Like the world of his film , Hartley created a monster but did n't know how to handle it .",185800,0.27778
38497,"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .",147182,0.375
38499,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,147184,0.27778
38507,Likely to have decades of life as a classic movie franchise,224641,0.98611
38516,Lil Bow Wow takes the cake,185801,0.68056
38518,Lilia 's,25990,0.5
38520,Lilia 's transformation,25991,0.5
38555,"Liman , of Swingers and Go",147189,0.5
38566,Lin Chung 's,185817,0.5
38572,Linda Fiorentino,147195,0.5
38599,Lisa Rinzler 's cinematography may be lovely,185832,0.68056
38601,"Lisa Rinzler 's cinematography may be lovely , but",185834,0.55556
38625,"Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",107505,0.88889
38639,Little more than a stylish exercise in revisionism whose point,185838,0.375
38644,Little more than a well-mounted history lesson .,185843,0.33333
38657,Liyan,46036,0.5
38675,Lock Stock and Two Smoking Barrels,67300,0.5
38679,Lohman 's film,107511,0.5
38689,London in the time of the mods and the rockers,147222,0.5
38700,Long Time Dead ? Not nearly long enough,147225,0.069444
38711,Longest Yard '' playbook,147227,0.5
38715,Longley,19056,0.5
38722,Look Back,67312,0.51389
38729,"Lookin ' for sin , American-style ?",46043,0.375
38745,Looks and feels like a project better suited for the small screen,147233,0.45833
38747,Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .,147235,0.38889
38758,"Loosely speaking , we 're in All of Me territory again , and",185867,0.36111
38784,Losin,147245,0.40278
38800,"Loud , chaotic and",185874,0.33333
38803,"Loud , silly , stupid and pointless",185877,0.375
38812,Louiso lets the movie dawdle in classic disaffected-indie-film mode,147252,0.36111
38833,Love Liza for an Adam Sandler Chanukah song,185888,0.44444
38838,"Love Story , ' with Ali MacGraw 's profanities",107543,0.5
38854,Lovely,14247,0.76389
38858,"Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",14249,0.75
38899,Lucy 's,185901,0.5
38901,Lucy 's most obvious differences,185902,0.55556
38907,Ludicrous ',147271,0.23611
38923,"Lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ,",185915,0.84722
38929,"Lux ,",224670,0.5
38945,"Lyne 's latest , the erotic thriller Unfaithful ,",185924,0.5
38970,M. Night Shyamalan 's debut feature,224678,0.5
38974,MGM,147279,0.5
39006,MacDowell ),107570,0.56944
39012,MacGraw,107572,0.5
39020,Machine '',147287,0.5
39025,"Machine is not , as the main character suggests , ` what if ? '",185939,0.56944
39039,Mad-libs .,147292,0.51389
39041,Madame,26010,0.5
39052,Made by jackasses for jackasses .,147295,0.19444
39092,Maelstrom is a deliberately unsteady mixture of stylistic elements .,67348,0.51389
39094,"Maelstrom is strange and compelling ,",46068,0.66667
39119,Magi,107593,0.47222
39124,Magnolia Primavera,147307,0.38889
39128,Mai,67352,0.5
39129,Mai Thi Kim,67353,0.5
39144,Maintains,67361,0.51389
39151,Majid,67366,0.5
39158,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",26030,0.65278
39168,Make Chan 's action sequences boring,185958,0.33333
39182,Makes S&M seem very romantic,26034,0.52778
39206,"Makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",185972,0.34722
39217,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .,14254,0.61111
39219,Malcolm D . Lee,67376,0.5
39234,Malik,185973,0.5
39270,Man '' clone,67384,0.47222
39276,Man confronting the Demons of his own fear and paranoia,67388,0.52778
39308,"Mandel Holland 's direction is uninspired , and his scripting unsurprising , but the performances by Phifer and Black are ultimately winning . You 'll find yourself wishing that you and they were in another movie",185987,0.30556
39309,"Mandel Holland 's direction is uninspired , and his scripting unsurprising , but the performances by Phifer and Black are ultimately winning . You 'll find yourself wishing that you and they were in another movie .",185988,0.5
39310,Mandy,46085,0.5
39324,Manhunter ',67399,0.5
39330,"Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney",185994,0.41667
39332,"Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .",224721,0.097222
39350,"Many of the effective horror elements are dampened through familiarity , ( yet )",224726,0.36111
39357,"Many shallower movies these days seem too long , but this one is egregiously short .",186003,0.5
39362,"Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and I do n't think that A . C . will help this movie one bit .",67414,0.11111
39368,Marcken and Marilyn Freeman,46091,0.54167
39376,Margarita Happy Hour,67419,0.61111
39379,Margarita feels like a hazy high that takes too long to shake .,107614,0.22222
39394,Marinated in clichés and mawkish dialogue .,224732,0.16667
39412,Mark,14257,0.5
39415,Mark Pellington 's latest pop thriller,107618,0.55556
