,Phrase,phrase_ids,sentiment_values
33273,Impostor is a step down for director Gary Fleder .,184863,0.26389
33279,Impresses you,40963,0.77778
33280,Impresses you with its open-endedness and surprises,25672,0.83333
33281,Impresses you with its open-endedness and surprises .,25673,0.88542
33284,"In ( screenwriter ) Charlie Kaufman 's world , truth and fiction are equally strange , and his for the taking .",224001,0.41667
33314,In The Pianist,45650,0.63889
33335,In a summer of clones,66346,0.38889
33336,"In a summer of clones , Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .",66347,0.81944
33348,In addition to gluing you to the edge of your seat,66351,0.95833
33367,In an era where big stars and high production values are standard procedure,106690,0.48611
33369,In any case,146292,0.5
33392,"In fact , it 's quite fun in places .",224015,0.76389
33393,"In fact , it does n't even seem like she tried .",224016,0.19444
33425,In its own way,224022,0.55556
33426,"In its own way , Joshua is as blasphemous and nonsensical as a Luis Buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .",224023,0.11111
33453,"In other words , about as bad a film you 're likely to see all year .",224028,0.069444
33470,In spite of featuring a script credited to no fewer than five writers,184903,0.63889
33497,"In the end , Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",184909,0.38889
33499,"In the end , White Oleander is n't an adaptation of a novel . It 's a flashy , star-splashed reduction .",146312,0.34722
33523,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",224039,0.72222
33534,In the wake of Saving Private Ryan,106719,0.47222
33541,"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising ,",106724,0.61111
33559,In trying to be daring and original,106728,0.63889
33567,Includes,146320,0.5
33585,India,45662,0.5
33611,Infidelity drama,224057,0.43056
33614,"Informative ,",45669,0.63889
33621,Inherently caustic,66392,0.47222
33636,Innocuous enough to make even Jean-Claude Van Damme look good .,106739,0.55556
33639,Insanely hilarious !,66397,0.95833
33660,"Insomnia is involving . Still , I thought it could have been more .",25692,0.31944
33694,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .",224067,0.27778
33702,"Instead of simply handling conventional material in a conventional way , Secretary takes the most unexpected material and handles it in the most unexpected way .",224068,0.72222
33727,"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",146343,0.26389
33759,"Interview With the Assassin is structured less as a documentary and more as a found relic , and",184966,0.65278
33763,Interview with the Assassin draws its considerable power from simplicity .,66416,0.76389
33768,Into,146345,0.5
33798,Invincible is a wonderful movie .,25701,1
33803,Involves two mysteries --,146351,0.61111
33815,Iran 's,14143,0.55556
33823,Iranian lad,25703,0.5
33824,Iranian new wave,106769,0.55556
33834,Iraqi border,14149,0.40278
33853,Irish writer Brendan Behan 's memoir,18975,0.5
33876,"Irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs . There are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .",66439,0.55556
33877,Irwins,146368,0.5
33897,Is It There ? is not easy .,45692,0.45833
33909,Is an Actress works,66444,0.54167
33913,Is anyone else,106779,0.5
33922,Is it a total success,40974,0.97222
33934,Is it something any true film addict will want to check out,224094,0.79167
33940,Is n't as sharp as the original ...,106783,0.43056
33948,Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ? And it 's a lousy one at that .,184990,0.11111
33957,"Is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",106790,0.81944
33965,Is there,146378,0.5
33966,Is there a group of more self-absorbed women than the mother and daughters featured in this film,224098,0.23611
33974,Is this love,45694,0.59722
33978,Is this love or is it masochism ?,224102,0.40278
34024,It 's Splash without the jokes .,146388,0.19444
34033,It 's Young Guns meets Goodfellas in this easily skippable hayseeds-vs . - greaseballs mob action-comedy .,146391,0.43056
34034,It 's a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit .,146392,0.44444
34049,It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,146394,0.16667
34061,"It 's a big idea , but",185004,0.40278
34062,"It 's a big idea , but the film itself is small and shriveled",185005,0.30556
34076,"It 's a brilliant , honest performance by Nicholson , but the film is an agonizing",185011,0.375
34082,"It 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",45702,0.75
34091,"It 's a compelling and horrifying story ,",66469,0.56944
34098,It 's a day at the beach -- with air conditioning and popcorn .,45706,0.63889
34114,It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .,66474,0.91667
34141,It 's a good film,106807,0.79167
34158,"It 's a hellish , numbing experience to watch , and",185020,0.22222
34166,"It 's a loathsome movie , it really is",146419,0.125
34180,It 's a masterpeice .,224125,0.98611
34194,"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and",45715,0.77778
34200,It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,66488,0.84722
34206,"It 's a quirky , off-beat project ...",45717,0.625
34207,It 's a rare window on an artistic collaboration .,45718,0.75
34212,It 's a ripper of a yarn and I for one enjoyed the thrill of the chill,224130,0.81944
34220,It 's a scattershot affair,45721,0.375
34238,"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",224132,0.625
34250,"It 's a spectacular performance - ahem , we hope it 's only acting .",224134,0.69444
34266,"It 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries .",224136,0.68056
34271,"It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ...",224138,0.84722
34276,"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",146427,0.44444
34284,It 's a very valuable film ...,106823,0.80556
34289,"It 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",66512,0.68056
34293,It 's a worse sign when you begin to envy her condition .,146434,0.44444
34305,It 's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan . Make Chan 's action sequences boring .,185040,0.55556
34306,It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .,25738,0.77778
34309,It 's actually too sincere,185043,0.38889
34320,"It 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it .",185050,0.36111
34337,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",146442,0.51389
34342,It 's also not smart or barbed enough for older viewers -- not,224147,0.22222
34346,It 's also stupider,146444,0.23611
34358,It 's an ambitious film,66523,0.69444
34359,"It 's an ambitious film ,",224154,0.68056
34364,"It 's an ambitious film , and as with all ambitious films , it has some problems . But on the whole , you 're gonna like this movie",66526,0.70833
34371,"It 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it",224159,0.625
34384,"It 's an interesting effort ( particularly for JFK conspiracy nuts ) , and Barry 's cold-fish act makes the experience worthwhile",66532,0.72222
34386,"It 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",185058,0.36111
34390,"It 's an old story ,",40985,0.44444
34429,It 's bedeviled by labored writing and slack direction .,185073,0.25
34438,It 's been 20 years since 48 Hrs . made Eddie Murphy a movie star and the man has n't aged a day . But,185076,0.72222
34452,It 's better than The Phantom Menace . But,146461,0.51389
34457,"It 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen .",66542,0.625
34459,It 's bright,66543,0.58333
34472,"It 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .",66545,0.77778
34486,It 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,106852,0.86111
34489,"It 's definitely an improvement on the first Blade , since it does n't take itself so deadly seriously .",66550,0.70833
34490,"It 's definitely not made for kids or their parents , for that matter",185095,0.20833
34492,"It 's definitely not made for kids or their parents , for that matter , and",185097,0.375
34519,It 's dumb,146479,0.26389
34527,"It 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but Westbrook 's foundation and Dalrymple 's film earn their uplift",106862,0.76389
34536,It 's endearing to hear Madame D . refer to her husband as ` Jackie ' -- and,40989,0.75
34541,"It 's enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .",106869,0.70833
34547,"It 's excessively quirky and a little underconfident in its delivery ,",106871,0.40278
34556,"It 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones",224172,0.79167
34564,"It 's fun ,",40991,0.73611
34565,"It 's fun , but",40992,0.59722
34569,"It 's fun , but the code-talk will fly right over everyone 's head",25750,0.5
34573,"It 's funny , as the old saying goes , because it 's true .",185111,0.75
34576,It 's funny . It wears its heart on the sleeve of its gaudy Hawaiian shirt,106875,0.73611
34578,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",224177,0.22222
34579,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks . It 's laughing at us .",146488,0.22222
34581,It 's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .,66558,0.75
34585,"It 's got all the familiar Bruckheimer elements , and Schumacher does probably as good a job as anyone at bringing off the Hopkins\/Rock collision of acting styles and onscreen personas",106879,0.76389
34590,"It 's got its heart in the right place , but it also wilts after awhile",146492,0.36111
34593,It 's got some pretentious eye-rolling moments and,66560,0.31944
34604,It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom,185112,0.625
34627,"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started",224183,0.375
34636,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",146502,0.33333
34646,It 's hard to say who might enjoy this,224188,0.19444
34656,It 's hard to understand why anyone in his right mind would even think to make the attraction a movie . And it 's harder still to believe that anyone in his right mind would want to see the it .,185131,0.13889
34670,"It 's incredible the number of stories the Holocaust has generated . Just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",66570,0.84722
34671,It 's inoffensive,146512,0.70833
34685,It 's just filler,146523,0.26389
34699,"It 's just weirdness for the sake of weirdness ,",185139,0.31944
34704,It 's laughing at us,146528,0.40278
34717,"It 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet I found it weirdly appealing",66576,0.61111
34718,"It 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet I found it weirdly appealing .",66577,0.73611
34725,It 's like a `` Big Chill '' reunion of the Baader-Meinhof Gang,224196,0.5
34755,"It 's mildly amusing ,",146541,0.59722
34756,"It 's mildly amusing , but",146542,0.52778
34758,"It 's mildly amusing , but I certainly ca n't recommend it .",146544,0.23611
34768,"It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .",185149,0.25
34769,It 's mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love .,185150,0.48611
34773,"It 's more enjoyable than I expected , though , and",224207,0.69444
34775,"It 's more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs .",106904,0.66667
34835,It 's not a particularly good film,185162,0.29167
34843,It 's not as awful as some of the recent Hollywood trip tripe ...,146548,0.43056
34845,It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor,146550,0.375
34853,"It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video",106924,0.43056
34861,"It 's not hateful . It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",106927,0.31944
34875,"It 's not just a feel-good movie , it 's a feel movie . You feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .",66617,0.90278
34876,It 's not just the vampires that are damned in Queen of the Damned,146554,0.19444
34880,It 's not life-affirming -- its vulgar and mean,224214,0.069444
34887,"It 's not like having a real film of Nijinsky , but",66620,0.44444
34919,"It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .",146567,0.31944
34927,"It 's not the worst comedy of the year , but it certainly wo n't win any honors",185175,0.34722
34943,It 's not too racy and,224221,0.625
34949,"It 's not without its pleasures , but I 'll stick with The Tune",146580,0.58333
34958,"It 's often faintly amusing ,",146584,0.52778
34972,It 's one of those baseball pictures where the hero is stoic,146590,0.45833
34982,It 's one thing to read about or,66629,0.45833
34983,It 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .,224224,0.33333
34990,"It 's packed with adventure and a worthwhile environmental message , so",224227,0.83333
34998,"It 's played in the most straight-faced fashion , with little humor to lighten things up . The heavy-handed film is almost laughable as a consequence .",146602,0.31944
35001,"It 's plotless , shapeless -- and",66635,0.22222
35007,"It 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . Indeed ,",66639,0.40278
35012,"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but",185189,0.22222
35013,"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling",185190,0.31944
35026,It 's probably not easy to make such a worthless film ...,106942,0.069444
35035,"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny ,",146604,0.19444
35042,It 's quite diverting nonsense .,66649,0.29167
35044,It 's rare that a movie can be as intelligent as this one is in every regard except its storyline,185198,0.27778
35053,It 's rare to find a film to which the adjective ` gentle ' applies,106943,0.69444
35063,It 's refreshing that someone understands the need for the bad boy,185203,0.68056
35073,"It 's sincere to a fault , but , unfortunately , not very compelling or much fun .",106950,0.44444
35075,It 's slow --,146610,0.25
35085,It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .,146617,0.16667
35090,"It 's so laddish and juvenile , only teenage boys could possibly find it funny .",106952,0.5
35091,"It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",146618,0.34722
35092,"It 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary .",185210,0.26389
35097,"It 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",66653,0.97222
35114,"It 's soulful and unslick , and",66656,0.52778
35116,"It 's soulful and unslick , and that 's apparently just what ( Aniston ) has always needed to grow into a movie career .",66658,0.84722
35128,"It 's still a comic book , but Maguire makes it a comic book with soul .",66668,0.70833
35134,"It 's super - violent , super-serious and super-stupid .",224246,0.125
35143,It 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .,185219,0.097222
35174,"It 's the cinematic equivalent of a good page-turner ,",41006,0.875
35199,It 's the sweet Cinderella story that '' Pretty Woman '' wanted to be .,66677,0.90278
35201,"It 's the type of film about growing up that we do n't see often enough these days : realistic , urgent",66678,0.69444
35205,"It 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not sugarcoated in the least",66682,0.84722
35208,It 's the type of stunt the Academy loves :,106971,0.56944
35225,"It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",146631,0.36111
35230,"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning",146634,0.44444
35255,"It 's up to ( Watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe",66688,0.72222
35279,It There ?,25772,0.5
35281,"It ai n't art , by a long shot",66693,0.22222
35299,"It all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense",185245,0.25
35302,"It almost plays like Solaris , but with guns and jokes .",146639,0.625
35306,It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,185249,0.13889
35324,It ca n't escape its past,185256,0.34722
35342,It concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .,146650,0.25
35349,"It could have been something special , but",185261,0.47222
35352,"It cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",224276,0.81944
35360,It depends on how well flatulence gags fit into your holiday concept .,66701,0.41667
35368,It did n't go straight to video,185270,0.5
35409,"It does n't reach them ,",224286,0.41667
35413,"It does n't really know or care about the characters , and uses them as markers for a series of preordained events",185272,0.22222
35420,It drowns in sap .,185274,0.26389
35423,"It establishes its ominous mood and tension swiftly ,",66706,0.40278
35431,It falls far short,107000,0.097222
35439,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original",146675,0.34722
35443,"It feels like an after-school special gussied up with some fancy special effects , and",146679,0.30556
35480,"It gives poor Dana Carvey nothing to do that is really funny ,",146695,0.375
35484,"It goes down easy , leaving virtually no aftertaste .",185282,0.72222
35486,It grabs you in the dark and shakes you vigorously for its duration .,66714,0.68056
35494,"It has charm to spare ,",45781,0.79167
35537,"It haunts , horrifies , startles and fascinates ;",45797,0.83333
35548,"It haunts you , you ca n't forget it ,",224319,0.5
35559,"It is , by conventional standards , a fairly terrible movie",224322,0.13889
35571,"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged",66725,0.66667
35573,It is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph .,66727,0.72222
35575,"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",146700,0.15278
35590,"It is about irrational , unexplainable life",45806,0.55556
35598,"It is amusing ,",45810,0.65278
35599,"It is amusing , and",45811,0.72222
35602,"It is an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives .",66733,0.52778
35604,"It is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",66735,0.63889
35611,"It is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story",107011,0.61111
35628,It is n't quite one of the worst movies of the year .,224333,0.18056
35646,It is refreshingly undogmatic about its characters .,66738,0.81944
35648,"It is ridiculous , of course ...",41019,0.11111
35650,"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness",41021,0.70833
35659,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag",224340,0.11111
35665,It is too bad that this likable movie is n't more accomplished . The actors try hard but come off too amateurish and awkward .,146708,0.20833
35671,"It is very difficult to care about the character , and that is the central flaw of the film .",107025,0.11111
35706,"It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .",107030,0.11111
35730,It manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy .,66743,0.66667
35732,It may also be the best sex comedy about environmental pollution ever made .,66744,0.95833
35752,"It may be an easy swipe to take ,",146726,0.45833
35773,"It may not be history -- but then again , what if it is ?",224369,0.52778
35781,"It may scream low budget , but",224372,0.47222
35784,"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",45827,0.40278
35788,"It may sound like a mere disease-of - the-week TV movie , but A Song For Martin is made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter",66758,0.77778
35789,"It may sound like a mere disease-of - the-week TV movie , but A Song For Martin is made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter .",66759,0.52778
35792,It might as well have been Problem Child IV .,224375,0.30556
35801,"It might be tempting to regard Mr . Andrew and his collaborators as oddballs , but Mr . Earnhart 's quizzical",14177,0.625
35802,"It might be tempting to regard Mr . Andrew and his collaborators as oddballs , but Mr . Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",14178,0.69444
35819,It must be the end of the world : the best film so far this year is a franchise sequel starring Wesley Snipes,66768,0.75
35842,"It pulls the rug out from under you , just when you 're ready to hate one character , or really sympathize with another character",107051,0.61111
35879,"It should be doing a lot of things , but does n't .",185340,0.19444
35881,"It should be interesting ,",185342,0.59722
35898,"It sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out",185350,0.38889
35906,"It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie . Their contrast is neither dramatic nor comic --",185354,0.19444
35915,It takes a certain kind of horror movie to qualify as ` worse than expected,146744,0.097222
35922,"It takes a really long , slow and dreary time to dope out what TUCK EVERLASTING is about . So here it is",185358,0.31944
35924,"It takes a really long , slow and dreary time to dope out what TUCK EVERLASTING is about . So here it is : It 's about a family of sour immortals",185360,0.31944
35926,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",146750,0.11111
35938,"It throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , '' Look at this ! This is an interesting movie",107068,0.47222
35951,It turns the Marquis de Sade into a dullard,185365,0.43056
35958,"It uses an old-time formula , it 's not terribly original and it 's rather messy",41027,0.38889
35967,It wants to be thought of as a subversive little indie film,146757,0.33333
35975,It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .,66782,0.75
35976,"It was the unfulfilling , incongruous , `` wait a second",224396,0.20833
35984,"It will come as no surprise that the movie is n't scary . But here 's the real damn : It is n't funny , either",146766,0.097222
36000,"It winds up moving in many directions as it searches ( vainly , I think ) for something fresh to say .",107079,0.20833
36021,"It works well enough , since the thrills pop up frequently , and",66791,0.73611
36024,It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly,107081,0.5
36032,"It would be disingenuous to call Reno a great film , but you can say that about most of the flicks moving in and out of the multiplex",224407,0.40278
36036,It would be interesting to hear from the other side,19008,0.45833
36038,"It would be interesting to hear from the other side , but",41034,0.5
36044,"It would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",185367,0.25
36050,"It wraps up a classic mother\/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty .",107089,0.51389
36051,It zips along with B-movie verve while adding the rich details and go-for-broke acting that heralds something special .,66795,0.84722
36055,Italian comedy Big Deal,25807,0.58333
36063,Italian-language,107091,0.48611
36064,Italian-language soundtrack,107092,0.55556
36079,"Its and pieces of The Hot Chick are so hilarious , and",185376,0.69444
36096,"Its direction ,",41036,0.5
36118,Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .,224411,0.38889
36141,Its metaphors,66812,0.65278
36145,"Its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work",66816,0.88889
36148,Its mysteries are transparently obvious,14184,0.33333
36157,Its one-sidedness ...,224416,0.45833
36163,Its plot and animation,107098,0.5
36165,Its premise,185396,0.51389
36180,Its scenes,19012,0.5
36185,"Its scenes and sensibility are all more than familiar , but",41046,0.55556
36191,Its sheer dynamism is infectious .,45850,0.66667
36199,Its spirit of iconoclastic abandon,107101,0.375
36243,J,25816,0.5
36248,J . K . Rowling 's books,25819,0.65278
36287,Jack Nicholson,66833,0.5
36288,Jack Nicholson 's,185416,0.5
36301,Jackass '' fan could want,66837,0.51389
36311,Jackie Chan in it,185420,0.5
36316,Jackie Chan movies are a guilty pleasure -,66840,0.65278
36331,Jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape,66849,0.58333
36334,"Jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",224447,0.33333
36338,"Jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .",146812,0.36111
36339,Jackson sort,185425,0.5
36356,Jacqueline,66856,0.58333
36363,Jacques Derrida,146813,0.52778
36371,Jacquot 's rendering of Puccini 's tale of devotion and double-cross,224449,0.61111
36403,Jaglom 's ),45870,0.51389
36406,Jaglom 's self-conscious and gratingly irritating films,107147,0.31944
36414,Jake,66873,0.51389
36431,James Bond thriller,107151,0.72222
36442,James Spader and,185431,0.52778
36444,James Woods character,146831,0.52778
36449,Jane Goodall 's,146832,0.5
36458,Janey,185437,0.63889
36465,Janice Beard ( Eileen Walsh ) when her real-life persona is so charmless and vacant,146836,0.44444
36472,January,146837,0.5
36476,Japan 's premier stylist of sex and blood,25841,0.61111
36477,Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,25842,0.68056
36488,Japanese director Hideo Nakata,25845,0.5
36510,Jar-Jar,185444,0.48611
36519,Jason,14186,0.41667
36546,Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .,146852,0.34722
36549,Javier,107168,0.5
36552,Jaw-droppingly,185452,0.70833
36570,"Jean Genet and John Rechy ,",41051,0.5
36575,Jean-Claud,14191,0.5
36589,Jeff 's,107174,0.5
36604,Jelinek 's,66899,0.5
36616,Jeong-Hyang Lee 's,66903,0.5
36619,Jeong-Hyang Lee 's film is just as likely to blacken that organ with cold vengefulness .,185460,0.51389
36620,Jeopardy,224458,0.5
36627,Jerry Bruckheimer 's,107182,0.5
36632,Jerry Springer,66908,0.43056
36643,Jesse Ventura 's best work,146871,0.79167
36644,Jesse Ventura 's best work since the XFL,146872,0.56944
36646,Jessica Stein,25858,0.5
36664,Jewison,146877,0.5
36681,Jiang Wen 's Devils,66917,0.5
36683,Jiang Wen 's Devils on the Doorstep is a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut .,66919,0.73611
36691,Jim Brown : All American at long last gives its subject a movie worthy of his talents,25860,0.77778
36694,Jim Carrey,185475,0.61111
36695,Jim Carrey . Alas,185476,0.44444
36709,Jirí Hubac 's script is a gem .,224463,0.84722
36725,Joe,25864,0.5
36726,Joe Carnahan,146886,0.5
36732,Joe Jarvis and,146888,0.5
36752,John C. Walsh,224467,0.5
36758,John Carpenter 's,45900,0.5
36762,John Carpenter 's stylish tracking shots,185489,0.625
36772,John Leguizamo 's cool jackets,146901,0.54167
36778,John McKay,146903,0.5
36785,John Pogue,107204,0.5
36789,John Polson,25867,0.5
36794,John Q.,224475,0.5
36800,John Ritter 's glory days,185493,0.55556
36823,Johnny Dankworth 's best soundtrack,25870,0.61111
36838,Jolie and Burns,66938,0.51389
36844,Jon,185501,0.5
36849,"Jonah 's despair -- in all its agonizing , Catch-22 glory --",107213,0.63889
36862,Jones ' Diary,19028,0.5
36870,"Jones ... makes a great impression as the writer-director of this little $ 1 . 8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .",45908,0.65278
36878,"Jones helps breathe some life into the insubstantial plot ,",146922,0.65278
36899,Joseph Heller or,66950,0.5
36908,José Campanella 's reputation in the United States,45912,0.55556
36925,Juan,45913,0.5
36929,Juan José Campanella 's reputation in the United States .,45915,0.5
36940,Judith,66959,0.5
36964,Juliet,185518,0.5
36969,Juliette,107234,0.5
36970,Juliette Binoche,107235,0.5
36971,Juliette Binoche 's,185523,0.5
36984,Just A Kiss,146937,0.5
36995,Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny,185535,0.76389
36999,Just a collection of this and that -- whatever fills time -- with no unified whole .,107243,0.38889
37002,"Just a string of stale gags ,",146942,0.23611
37005,Just about all,185537,0.5
37042,Just because it really happened to you,146951,0.44444
37047,Just dreadful .,185545,0.15278
37055,Just entertaining,185548,0.77778
37082,"Just one more collection of penis , breast and flatulence gags in search of a story . Or a profit . Or some damn thing .",146970,0.18056
37092,Just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light,224507,0.72222
37094,Just the sort,185553,0.55556
37096,Just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,185555,0.30556
37104,Just what,19031,0.38889
37116,Juwanna,185556,0.56944
37135,"K-19 will not go down in the annals of cinema as one of the great submarine stories ,",66977,0.16667
37138,"K-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia .",66980,0.73611
37153,Kafkaesque,66984,0.56944
37157,Kahlo 's life imaginable,25885,0.5
37161,Kahlories,66985,0.51389
37163,Kaige,146983,0.5
